date,ensemble_2023,ensemble_2024,pred_21,lower_21,upper_21,pred_22,lower_22,upper_22,pred_30,lower_30,upper_30,state
2025-07-06,5406.099510876445,800.3641862679314,45.58754873275757,10.318219447135926,157.9961785316467,2926.0,478.0,15217.0,400.0,21.0,18842.0,ES
2025-07-13,5054.014695742846,765.9312195300803,68.5952467918396,6.866431516408921,184.44317010641095,2734.5,453.0,14017.75,347.0,17.0,16603.0,ES
2025-07-20,4945.675080380366,866.788398993178,142.3874912261963,56.34227721691132,247.6102896690369,2632.0,432.0,13527.95,347.0,15.0,16412.0,ES
2025-07-27,4746.09616995954,756.6537968654483,103.35225749015808,46.2359936952591,160.14716705083845,2559.5,426.0,13407.85,300.0,14.0,13872.0,ES
2025-08-03,3143.04542580978,546.8283064134107,62.90789437294006,23.368449240922928,125.60105323791502,1663.0,297.0,8160.9,271.0,12.0,13911.0,ES
2025-08-10,3063.8324956898314,559.8683840675395,80.66966080665588,12.4177999580279,147.20497808456415,1612.0,293.0,8095.75,261.5,11.0,12521.0,ES
2025-08-17,3011.7283371086573,520.9371903155824,61.61509990692139,7.904885423183441,145.01427373886108,1596.0,286.0,7878.95,253.0,12.0,11300.0,ES
2025-08-24,2929.1896598216094,419.2156426106898,0.0,0.0,0.1,1585.0,283.0,7771.95,245.0,11.0,11015.0,ES
2025-08-31,2398.898202649332,367.19557022510753,0.0,0.0,0.1,1282.5,229.0,6193.95,232.5,10.0,11434.0,ES
2025-09-07,2447.404195485919,372.18247560724353,0.0,0.0,26.228472423553463,1310.0,239.0,6430.95,234.0,11.0,13037.0,ES
2025-09-14,2532.098012183587,391.89490476318605,0.0,0.0,0.1,1351.0,244.0,6729.0,251.0,12.0,12788.0,ES
2025-09-21,2657.188709234275,414.02700316792664,0.0,0.0,0.1,1416.0,257.0,6908.0,267.0,13.0,12639.0,ES
2025-09-28,2356.9996331857146,422.7670119951056,0.0,0.0,0.1,1221.0,221.0,6003.9,308.5,14.0,15070.0,ES
2024-10-06,22.212863331875546,445.42717678395445,97.8872046470642,56.25954055786133,140.34146881103516,35.0,4.0,244.0,12.0,1.0,92.0,AP
2024-10-13,33.171098091194395,173.88625758651997,11.303759574890137,0.0,27.802364540100097,35.0,4.0,244.0,12.0,1.0,87.0,AP
2024-10-20,27.968667208794862,131.7754657343029,0.7498267590999603,0.0,21.73589181900024,33.0,4.0,240.0,12.0,1.0,79.0,AP
2024-10-27,32.85573034263045,183.33348508094636,17.32527184486389,0.3283082038164139,40.42305030822754,32.0,4.0,223.0,11.0,1.0,79.0,AP
2024-11-03,38.43611639835313,257.30901066015974,35.470187187194824,12.640024423599243,68.4720103740692,36.0,4.0,300.0,11.0,1.0,74.0,AP
2024-11-10,33.0059317089508,203.0567963397141,24.648473501205444,3.2420971035957344,54.760748732089986,31.0,3.0,259.0,10.0,1.0,79.0,AP
2024-11-17,28.744358856967963,174.04078085907827,21.18238067626953,1.379507833719254,48.21865149736403,26.0,3.0,224.0,9.0,1.0,68.0,AP
2024-11-24,24.060189589716938,124.41391643505379,9.295705556869509,0.0,35.10890166759489,23.0,2.0,201.0,9.0,1.0,64.0,AP
2024-12-01,17.800685068036685,81.12912232086177,0.0,0.0,8.411534243822093,20.0,2.0,114.0,8.0,0.0,57.0,AP
2024-12-08,24.090639289191635,153.23462954279822,21.816959142684937,0.4067512467503548,47.15577155947685,19.0,2.0,113.0,8.0,1.0,65.0,AP
2024-12-15,18.270563513318322,84.20377409505765,0.0478022322058677,0.0,17.61477610468864,21.0,2.0,123.0,8.0,0.0,67.0,AP
2024-12-22,21.044641901461944,98.22942930730859,0.0,0.0,0.6935073286294932,25.0,3.0,143.0,9.0,0.0,63.0,AP
2024-12-29,32.35017227706959,211.49037114105178,29.64006769657135,13.172635364532471,58.01355023384093,28.0,3.0,145.0,10.0,0.0,71.0,AP
2025-01-05,33.20189360223071,180.84377337319418,13.236598014831545,0.3907970070838928,31.696096205711363,36.0,5.0,187.0,11.0,1.0,86.0,AP
2025-01-12,45.731422592206115,361.33091183255226,57.98694896697998,25.10393155813217,112.0233419895172,45.0,6.0,236.0,13.0,1.0,94.0,AP
2025-01-19,50.29654108652359,304.2888890615478,31.70769214630127,11.925250595808029,62.738109397888174,54.0,8.0,288.0,14.0,1.0,103.0,AP
2025-01-26,56.05891593887713,338.95825190707046,32.63042736053467,6.597817969322205,62.36073117256164,64.0,9.0,331.0,15.0,1.0,127.0,AP
2025-02-02,50.10679523643165,566.2075731118422,107.01662349700928,70.68462829589843,143.735981464386,59.0,8.0,307.0,17.0,1.0,125.0,AP
2025-02-09,65.07756053702661,452.35850471639225,64.29415762424469,35.095124864578246,120.85683975219726,63.0,9.0,330.0,18.0,2.0,137.0,AP
2025-02-16,65.37439466577501,450.7954488461351,62.94565162062645,23.648885677009822,130.50793075561523,64.0,9.0,334.0,18.0,2.0,132.0,AP
2025-02-23,56.37457960410635,620.3769206735026,116.6958465576172,68.13931121826172,181.25476207733152,64.0,9.0,328.0,20.0,2.0,147.0,AP
2025-03-02,35.6863663136874,680.9348907107011,149.1889967918396,90.7877441048622,226.9137901306152,52.0,7.0,277.0,21.0,2.0,147.0,AP
2025-03-09,52.39298400954425,440.1718177218968,75.0710940361023,34.23971128463745,124.80276117324829,48.0,7.0,258.0,19.0,2.0,140.0,AP
2025-03-16,47.984176467018244,445.16512898394956,79.94721412658691,40.48032536506653,139.15035896301268,45.0,6.0,241.0,19.0,2.0,151.0,AP
2025-03-23,28.829857601587896,586.2436597106112,130.51815128326416,78.7947910785675,186.56795024871823,42.0,6.0,227.95,19.0,2.0,149.0,AP
2025-03-30,38.7615612950594,465.0328785591506,91.84175300598145,45.25197286605835,150.3297040939331,41.0,5.0,238.0,18.0,2.0,122.0,AP
2025-04-06,32.66864216646922,480.2927471585923,100.1683521270752,46.14964742660523,150.83260107040405,39.0,5.0,223.0,17.0,1.0,128.0,AP
2025-04-13,38.1064555217828,379.6114879153945,70.18170094490051,40.67644112110138,114.3059998512268,37.0,4.0,212.0,15.5,1.0,125.0,AP
2025-04-20,24.230831469292557,475.69282115858687,105.10060977935792,70.15167331695557,163.1412049293518,35.0,4.0,204.0,15.0,1.0,107.0,AP
2025-04-27,36.08910178091652,323.37145406565577,57.28972816467285,21.76379838362336,97.90613784790038,33.0,4.0,194.95,14.0,1.0,106.0,AP
2025-05-04,9.029630360341502,547.0108228693543,139.00010585784912,71.3114055633545,212.84881153106687,28.0,3.0,163.0,13.0,1.0,99.0,AP
2025-05-11,22.746603388981498,335.52408377697736,70.48507165908813,37.36098700761795,113.78140959739684,26.0,3.0,150.0,12.5,1.0,86.0,AP
2025-05-18,14.638407642878615,361.7215983163479,83.03769826889038,38.926570653915405,129.97962713241577,24.0,3.0,142.0,11.0,1.0,84.0,AP
2025-05-25,18.36518067996166,301.43491001681764,64.986083984375,27.623162841796876,119.70797357559204,22.0,2.0,130.0,11.0,0.0,87.0,AP
2025-06-01,5.502734170108668,457.8615673473098,120.93606090545654,66.4517195224762,167.43914070129392,20.0,2.0,118.0,10.0,1.0,79.0,AP
2025-06-08,25.8517820190279,163.29563323602054,24.31795072555542,7.124871850013733,46.14854787588119,18.0,2.0,105.0,10.0,1.0,73.0,AP
2025-06-15,16.8526116142543,207.37769353674022,42.0421884059906,21.02711443901062,78.35317521095276,16.0,2.0,97.95,9.0,1.0,70.0,AP
2025-06-22,21.94521653834027,106.28250465785543,10.05777645111084,0.0,35.10611381530761,15.0,1.0,91.0,10.0,1.0,73.0,AP
2025-06-29,21.670640030368382,136.2342036535103,20.617412567138672,2.367116522789002,34.27987107038498,14.0,1.0,87.0,9.0,1.0,70.0,AP
2025-07-06,21.836365735997436,134.42560118520706,20.035440683364868,4.123264217376709,34.510865926742554,14.0,1.0,85.0,9.0,0.0,73.0,AP
2025-07-13,16.84851701260484,68.6810028435745,0.0,0.0,0.1,14.0,1.0,86.0,10.0,1.0,77.0,AP
2025-07-20,20.809869954754852,190.5104353117143,35.57330274581909,3.5590885281562805,65.72579658031464,15.0,1.0,89.0,11.0,1.0,79.0,AP
2025-07-27,23.11115449800646,168.74199421798093,28.37665891647339,5.9553313732147215,61.96871790885924,15.0,1.0,93.0,11.0,1.0,82.0,AP
2025-08-03,20.725833362716966,86.66293244068449,1.2019211053848269,0.0,22.41935498714447,17.0,2.0,87.0,12.0,1.0,85.0,AP
2025-08-10,26.01268371341471,199.5699175123397,34.53828486800194,13.84242652952671,61.817082810401914,17.0,2.0,92.0,13.0,1.0,97.0,AP
2025-08-17,25.19720615414241,114.18346783965067,7.599688291549683,0.0,27.752889013290407,18.0,2.0,96.0,13.0,1.0,103.0,AP
2025-08-24,26.185020006159593,121.60993100398893,9.752397537231444,0.0,29.62811002731323,18.0,2.0,97.0,13.0,1.0,100.0,AP
2025-08-31,26.26251622152783,121.3889456874944,8.841350495815277,0.0,26.10295505523681,19.0,2.0,98.0,13.0,1.0,103.0,AP
2025-09-07,22.969327092973394,93.43376404608007,0.0,0.0,0.1,19.0,2.0,100.0,14.0,1.0,96.0,AP
2025-09-14,16.328258168940458,315.14243038442044,71.04303812980652,43.907575249671936,107.16294393539428,19.0,2.0,103.0,13.0,1.0,93.0,AP
2025-09-21,22.539336870371063,93.82283458092233,0.0,0.0,0.1,20.0,2.0,104.0,13.0,1.0,100.0,AP
2025-09-28,25.472565611685496,118.74781330542784,7.117805480957031,0.0,25.900248146057127,21.0,2.0,110.0,12.0,1.0,92.0,AP
2024-10-06,44.06074316396669,65.6350673620942,10.157335188239813,3.344848631322384,37.23223640322685,138.0,21.0,896.0,48.0,11.0,226.0,TO
2024-10-13,48.792677528353494,74.57412212954831,6.044003427028656,1.317836228013039,13.32033548355102,153.0,25.0,1003.0,57.0,12.0,254.0,TO
2024-10-20,57.613099288610016,87.6822670079674,8.98391741514206,4.767454040050507,21.38415365219116,180.0,29.0,1172.0,68.0,15.0,287.0,TO
2024-10-27,68.43222687677614,104.73739736173381,9.248571217060087,2.495240476727486,17.681279909610748,214.0,35.0,1396.0,82.0,18.0,364.0,TO
2024-11-03,58.78665366038438,92.35821181441494,5.564540803432465,1.4195359587669372,11.103091096878051,173.0,33.0,853.0,97.0,21.0,454.0,TO
2024-11-10,69.94388943015126,111.60291653803036,2.3992996215820312,0.0,9.078306818008423,208.0,41.0,1040.0,117.0,27.0,541.0,TO
2024-11-17,85.47999857429461,132.74528515913642,13.109633818268776,3.3262318089604377,24.166539680957793,250.0,49.0,1232.0,140.0,33.0,645.0,TO
2024-11-24,96.1054229232871,145.84464717798022,26.416584253311157,12.468259447813034,64.43173668384551,276.0,55.0,1390.0,159.0,36.0,737.0,TO
2024-12-01,98.4979535134711,154.49556156582798,16.378243923187256,5.01389017701149,67.85694306790828,284.0,55.0,1464.0,180.0,42.0,800.0,TO
2024-12-08,101.45837621089736,148.27353687283312,45.03654932975769,12.419354723393916,145.1873491168022,278.0,54.0,1457.0,189.0,43.0,936.0,TO
2024-12-15,97.48643218733181,151.12685022397284,24.865757882595062,4.5611250922083855,82.54658662080762,273.0,53.0,1415.0,198.5,46.0,999.0,TO
2024-12-22,100.62097594958931,162.49786894553492,9.111235737800598,3.262242579460144,17.22455061674118,288.0,56.0,1497.0,209.0,49.0,1041.0,TO
2024-12-29,117.09555408804363,159.0342633849535,92.615143597126,26.516587966680525,189.77739235162736,297.5,63.0,1434.95,233.0,52.0,1190.0,TO
2025-01-05,131.53579697999058,190.41081509391947,63.00813508033752,27.94498462677002,153.95950338840484,360.0,75.0,1714.0,240.0,57.0,1201.0,TO
2025-01-12,155.13913430555132,219.9501095996423,90.92923259735107,53.764651441574095,199.35352165699004,427.0,89.0,2051.0,265.0,64.0,1244.0,TO
2025-01-19,177.68932943476327,244.6537162992046,125.65765571594238,70.68656032085418,229.3504578471184,487.0,102.0,2356.95,291.0,70.0,1307.0,TO
2025-01-26,190.78204213385692,274.8652726923841,101.90033507347108,59.848707461357115,202.7527613162994,537.0,113.0,2563.95,307.0,75.0,1397.0,TO
2025-02-02,172.79455354325015,235.73636502221035,131.18928742408752,69.92309196516871,226.62364187240593,448.0,92.0,2125.0,330.5,81.0,1499.0,TO
2025-02-09,178.0122272513793,248.3474527533364,115.00177751109004,66.97312169075012,221.8424876719713,475.0,99.0,2271.95,328.0,81.0,1406.0,TO
2025-02-16,183.60042478446482,259.199723034551,109.15255928039552,76.39921671524644,190.0008873462677,496.0,106.0,2385.0,333.0,79.0,1484.0,TO
2025-02-23,191.00705355905038,275.76037087658773,97.83826830983162,65.71573821529746,164.58029766082765,531.0,109.0,2506.0,326.0,72.0,1485.0,TO
2025-03-02,160.67563497072373,208.6895182975643,160.46594035625458,122.5550006777048,231.18252608776092,393.0,81.0,1861.95,326.5,79.0,1425.0,TO
2025-03-09,157.10931166900073,223.11376108667417,92.00968647003174,63.926719629764555,137.22841438055036,415.0,85.0,1953.95,312.0,72.0,1356.0,TO
2025-03-16,166.63619342687625,226.80847519394203,126.44147109985352,91.02524263858795,202.2694778203964,437.0,89.0,2061.0,308.0,77.0,1385.0,TO
2025-03-23,176.87715779310707,222.63276538221055,203.2703456878662,140.41193013191224,285.50554206371305,450.0,94.0,2155.0,302.0,78.0,1318.0,TO
2025-03-30,182.19714820071798,227.76136431109683,236.0164530277252,172.96592836380006,309.8920978784561,454.0,83.0,2456.95,312.0,74.0,1293.0,TO
2025-04-06,177.49027125652825,223.20993323099066,212.8620128631592,154.84941251277922,276.8691876888275,453.0,84.0,2467.0,294.0,74.0,1301.0,TO
2025-04-13,168.65676117513996,220.6022703594563,155.04437613487244,102.96926389932632,217.63998398780825,445.0,81.0,2370.95,284.0,71.0,1211.0,TO
2025-04-20,162.54079239460762,216.4455746205217,136.55283945798874,92.89803748130798,197.1515890598297,434.0,77.0,2335.0,273.0,71.0,1184.0,TO
2025-04-27,154.11674484583543,214.26288937461177,101.80178785324097,70.39091964364052,151.57048939466475,416.0,75.0,2246.95,271.5,62.0,1193.0,TO
2025-05-04,134.00549544023156,180.96726075822096,104.80470913648604,63.9565933227539,162.06378009319303,354.0,61.0,1961.95,239.0,60.0,1077.0,TO
2025-05-11,127.0790338968125,158.8314916452907,151.5789496898651,117.57041692733765,192.9705319166183,318.0,56.0,1772.95,223.0,55.0,979.0,TO
2025-05-18,111.52627823676673,140.43864095771104,125.91838854551315,86.6925451874733,187.14830522537227,279.0,49.0,1550.0,200.5,48.0,973.0,TO
2025-05-25,98.6486878457056,122.55874520097817,136.90478193759918,98.71762439012528,174.64529968500136,238.0,41.0,1309.0,177.0,42.0,790.0,TO
2025-06-01,84.75277359857742,106.461073912539,96.55353128910065,55.98974787294865,133.01143749952317,213.0,34.0,1273.0,149.0,34.0,711.0,TO
2025-06-08,68.45799729819363,87.13709837906597,72.66553437709808,40.53948839902878,113.93852560520172,172.0,27.0,1027.0,124.0,30.0,577.0,TO
2025-06-15,57.79251746752031,71.43846106273027,82.13893723487854,42.28222724199295,115.03790690153838,137.0,22.0,829.0,106.0,25.0,510.0,TO
2025-06-22,46.77321980217961,58.5382843469077,54.21150403097272,16.598413363099098,88.16814928054808,111.0,17.0,671.0,94.0,21.0,456.0,TO
2025-06-29,41.03992833237363,50.60048016723132,53.124550729990005,20.94237359315157,78.97159405350685,94.0,13.0,610.0,85.0,19.0,383.0,TO
2025-07-06,30.392108482083817,45.45994417230904,13.930161654949188,0.9178869485855105,56.40479343663901,79.0,11.0,513.0,70.0,16.0,330.0,TO
2025-07-13,26.169055511686476,41.0019173333548,8.586395263671875,2.1567332983016967,39.66489713191986,69.0,10.0,449.0,65.0,15.0,303.0,TO
2025-07-20,32.30682700246176,36.46383055907766,75.18893128633499,35.644708728790285,119.76883426308632,63.0,9.0,408.0,58.0,13.0,273.0,TO
2025-07-27,23.383094756909706,33.36782005048866,15.075169205665588,4.451316100358963,60.833854323625545,58.0,8.0,377.0,54.0,11.0,244.0,TO
2025-08-03,15.92611694373267,28.709455178791657,0.8133644163608551,0.0,8.785621976852408,44.0,9.0,200.0,51.0,12.0,220.0,TO
2025-08-10,19.373021709516323,24.297035522722023,25.10549771785736,0.0,59.53768280744552,41.0,8.0,186.0,47.0,10.0,213.0,TO
2025-08-17,15.188565406961214,24.58735518210957,5.487833216786385,1.1660011798143388,14.042874568700784,39.0,8.0,177.0,44.0,10.0,202.0,TO
2025-08-24,13.844641035119325,22.75472696525335,3.9367762953042984,0.0,32.27914703190326,36.0,7.0,166.0,40.0,8.0,190.0,TO
2025-08-31,13.79900908147857,22.60855813659353,3.6458849906921382,0.0,46.63587371110915,36.0,7.0,161.0,39.0,8.0,191.0,TO
2025-09-07,11.911796563376182,21.8277197912796,0.0,0.0,0.6636991858482332,33.0,6.0,152.0,39.0,8.0,184.0,TO
2025-09-14,11.559809539724775,21.209095190022822,0.0,0.0,1.28312674164772,32.0,6.0,146.0,38.0,8.0,170.0,TO
2025-09-21,15.491887241356743,19.833271891531115,19.983183659613132,4.753579860925674,63.422217057645305,32.0,6.0,144.0,40.0,9.0,190.0,TO
2025-09-28,13.67366814005581,22.53379755869281,5.15381121635437,0.0,34.7285351216793,35.0,7.0,158.0,42.0,9.0,198.0,TO
2024-10-06,8.045867922217246,10.795169269689497,5.188473701477051,0.0949221782386303,12.474888122081754,39.0,4.0,241.0,10.0,0.0,184.0,RR
2024-10-13,7.89963502698098,10.744643468248102,2.1710642278194427,0.0,9.016022056341171,40.0,4.0,243.0,10.0,0.0,179.0,RR
2024-10-20,8.213891318291546,11.22992536736705,1.9068653583526611,0.0,9.438736569881437,42.0,4.0,248.0,9.5,0.0,183.0,RR
2024-10-27,8.546849376159127,11.608834502402125,3.009321451187134,0.0,9.207827711105342,43.0,4.0,252.0,10.0,0.0,195.0,RR
2024-11-03,8.562412892674045,11.636261965472023,3.594884872436523,0.0,12.264147408306597,43.0,4.0,262.0,9.0,0.0,201.0,RR
2024-11-10,8.58469913924252,11.744350031757786,2.1503323316574097,0.0,14.49759068489074,44.0,4.0,266.0,9.0,0.0,163.0,RR
2024-11-17,8.290274846952919,11.361364024277217,1.5074082016944883,0.0,7.010336029529571,43.0,4.0,258.0,8.0,0.0,166.0,RR
2024-11-24,8.119519992243307,11.12796096465926,1.6959633827209473,0.0,8.42476806640625,42.0,4.0,246.0,8.0,0.0,163.0,RR
2024-12-01,7.92548489622297,10.90194914765958,0.0,0.0,8.100737380981444,42.0,4.0,254.0,7.5,0.0,138.0,RR
2024-12-08,7.370921775605146,10.160607618126294,0.0,0.0,16.126833963394155,39.0,4.0,237.0,8.0,0.0,163.0,RR
2024-12-15,7.002153569142693,9.649257129721535,0.0,0.0,1.1211848676204672,37.0,3.0,221.0,8.0,0.0,158.0,RR
2024-12-22,6.608104770096488,9.112222438242917,0.0,0.0,4.6780372858047325,35.0,3.0,210.0,7.5,0.0,147.0,RR
2024-12-29,7.98438955139916,10.89415965491595,2.3160293102264404,0.0,7.676867645978927,41.0,4.0,251.0,7.0,0.0,163.0,RR
2025-01-05,8.559483093787499,11.493551127815563,7.561347484588623,3.186014771461487,15.831922912597657,41.0,4.0,248.0,7.0,0.0,148.0,RR
2025-01-12,8.442533126021127,11.374100597842014,6.482429504394531,0.7093811482191086,15.145197665691365,41.0,4.0,255.0,7.0,0.0,143.0,RR
2025-01-19,8.672055885886364,11.673698788544788,6.824830055236816,2.107284677028656,28.2249397277832,42.0,4.0,258.0,7.0,0.0,129.0,RR
2025-01-26,8.78721474971649,11.835223119045091,4.124467849731445,0.0,9.273060846328734,44.0,4.0,270.0,6.0,0.0,141.0,RR
2025-02-02,9.539580796196589,12.860463978441471,5.725735425949097,0.0,11.623467874526977,47.0,4.0,299.0,7.0,0.0,139.0,RR
2025-02-09,9.879585066502692,13.313727570163053,5.236530065536499,0.8212552577257157,17.39523183107375,49.0,5.0,307.0,7.0,0.0,149.0,RR
2025-02-16,10.14473328217163,13.661881332774243,4.075383424758911,0.0,8.535547494888304,51.0,5.0,314.0,7.0,0.0,152.0,RR
2025-02-23,10.265866482569345,13.880223888196335,1.6214938759803772,0.0,7.352732920646666,53.0,5.0,335.0,7.0,0.0,143.0,RR
2025-03-02,9.752576897516303,13.155751865955951,4.096448183059692,0.4237457051873208,10.368136525154114,49.0,5.0,313.0,7.0,0.0,141.0,RR
2025-03-09,10.331468238840898,13.894146599767199,5.751599550247192,0.754085150361061,12.71018359661102,51.0,5.0,320.0,7.0,0.0,160.0,RR
2025-03-16,10.083925882320898,13.640782819230532,1.758931577205658,0.0,4.897416043281555,52.0,5.0,324.0,7.0,0.0,143.0,RR
2025-03-23,10.240750373361136,13.807063817392727,3.166658043861389,0.0,8.90792987346649,52.0,5.0,324.0,7.0,0.0,153.0,RR
2025-03-30,8.514737073413842,11.513100911086754,5.374255180358887,0.0,10.556768178939818,42.0,4.0,265.0,7.0,0.0,144.0,RR
2025-04-06,7.889371454382673,10.792877778909356,1.4585821032524109,0.0,7.533116960525512,41.0,4.0,266.0,7.0,0.0,157.0,RR
2025-04-13,8.255399583964763,11.272798005104002,2.9221463948488235,0.0,13.482514631748195,42.0,4.0,261.0,8.0,0.0,174.0,RR
2025-04-20,9.0410630103917,12.134966319249823,8.363418102264404,3.607791149616242,11.825503253936764,43.0,4.0,269.0,8.0,0.0,153.0,RR
2025-04-27,9.085292533109492,12.310646612831881,5.222877264022827,0.1868387326598167,12.661927270889276,45.0,4.0,282.0,8.0,0.0,165.0,RR
2025-05-04,9.496356998736001,12.697728691445429,12.626657962799072,5.1785879850387575,39.802698612213135,43.0,4.0,271.0,8.0,0.0,185.0,RR
2025-05-11,9.238018938962751,12.467312625094069,6.373872995376587,0.8841863155364991,26.135601472854617,45.0,4.0,279.0,9.0,0.0,170.0,RR
2025-05-18,9.768086362373026,13.078703350727412,9.516200423240662,4.796500778198242,32.915334892272945,46.0,4.0,289.0,9.0,0.0,171.0,RR
2025-05-25,9.528222219551205,12.8350267670937,7.331520080566406,3.0158952951431273,25.68709318637848,46.0,4.0,293.0,9.0,0.0,202.0,RR
2025-06-01,8.806072491895158,11.79357710752707,7.055844783782959,1.2242654502391817,39.592271173000334,42.0,4.0,270.0,10.0,0.0,204.0,RR
2025-06-08,9.429996267538858,12.536999965461069,12.298107624053957,7.168908333778381,21.825118422508233,42.0,4.0,266.0,11.0,0.0,206.0,RR
2025-06-15,9.162533793992818,12.232660904258278,10.302490949630736,4.9495361328125,20.21277539730071,42.0,4.0,266.0,10.0,0.0,227.0,RR
2025-06-22,8.578069509040853,11.459402530365326,7.909810066223144,2.671776020526886,30.5869885444641,40.0,4.0,256.0,11.0,0.0,218.0,RR
2025-06-29,7.3175709258280515,9.789719301050924,4.856809139251709,0.0,13.8213651895523,35.0,3.0,231.0,11.0,0.0,189.0,RR
2025-07-06,7.6548047038126095,10.198193425267275,7.484874486923218,3.8497111320495607,12.4169774889946,35.0,3.0,227.0,12.0,0.0,205.0,RR
2025-07-13,7.596220504010142,10.12548849353464,6.9472841918468475,0.6096129462122918,17.828944909572595,35.0,3.0,222.0,12.0,0.0,226.0,RR
2025-07-20,7.285259911173958,9.71695305036452,5.785090208053589,0.0,12.510913896560668,34.0,3.0,219.0,12.0,0.0,264.0,RR
2025-07-27,7.817664438264033,10.421507727590926,11.005322456359863,5.260440135002137,18.811629438400267,34.0,3.0,218.0,12.0,0.0,273.0,RR
2025-08-03,7.35514019107082,9.865940096657125,10.480425834655762,3.933901691436767,22.526134681701656,32.0,3.0,204.0,12.0,0.0,252.0,RR
2025-08-10,7.453651613032402,10.521638479966445,16.089768409729004,9.94578709602356,25.677675366401672,31.0,3.0,199.0,12.0,0.0,225.0,RR
2025-08-17,7.076655645679797,9.706510358138136,12.37712812423706,6.642645645141601,23.19626374244689,30.0,2.0,196.0,12.0,0.0,224.0,RR
2025-08-24,5.994018289740529,8.015054326452539,2.4786802530288696,0.0,14.622840535640714,29.0,2.0,189.0,12.0,0.0,216.0,RR
2025-08-31,5.944734002399044,8.439547988464732,11.284426212310793,5.927434515953064,24.995721530914295,25.0,2.0,158.0,12.0,0.0,242.0,RR
2025-09-07,5.6225202415130875,7.688990564025895,7.113522529602051,1.6151773631572723,13.75257740020752,25.0,2.0,154.0,11.0,0.0,203.0,RR
2025-09-14,5.105032179335315,6.855124654328563,3.625537276268006,0.0,9.435354328155515,24.0,2.0,151.0,10.5,0.0,237.0,RR
2025-09-21,5.381044986540588,7.402731376889517,6.703417778015137,1.8881117880344391,11.767932176589966,24.0,2.0,153.0,11.0,0.0,226.0,RR
2025-09-28,4.45868809908836,6.0152265181218,1.2313085794448853,0.0,6.564119625091553,22.0,2.0,141.0,10.0,0.0,241.0,RR
2024-10-06,66.84841436087123,58.880679708475256,0.0,0.0,0.1,88.0,17.0,430.0,33.0,8.0,124.0,RO
2024-10-13,77.10911385561307,67.60421820306406,2.8023037910461426,0.6158412992954255,9.532411056756972,100.0,19.0,489.0,37.0,9.0,150.0,RO
2024-10-20,88.93781441878676,77.81146856478185,3.3467471599578857,0.0,17.482185155153275,115.0,22.0,559.0,43.0,10.0,169.0,RO
2024-10-27,100.0570478834405,88.58450620072635,0.0,0.0,0.1,133.0,25.0,645.0,49.0,12.0,190.0,RO
2024-11-03,125.81073115793869,107.5087661107073,22.258310317993164,7.027311983704567,46.80315316915512,152.0,28.0,759.0,54.0,14.0,223.0,RO
2024-11-10,142.88843965445716,123.04169765792037,20.74110496044159,7.582302539795637,46.20669697523117,176.0,33.0,885.0,63.0,16.0,254.0,RO
2024-11-17,164.91011067833261,141.79625343319194,26.889277696609497,8.923884123563766,50.581522774696346,202.0,38.0,995.95,71.0,19.0,300.0,RO
2024-11-24,194.30904321886322,161.31483220262794,47.460418820381165,15.72660768032074,111.01509860754012,221.0,42.0,1101.95,83.0,22.0,308.0,RO
2024-12-01,189.79115016963104,149.50930586865238,52.21977078914642,18.081270933151245,95.39884135723112,195.0,40.0,920.0,91.5,23.0,352.0,RO
2024-12-08,199.80836642709002,156.96023727637316,47.409350872039795,20.127446711063385,83.96564472317695,206.0,41.0,988.0,103.0,28.0,390.0,RO
2024-12-15,236.72142551608286,181.365920919615,77.60580277442932,43.128450977802274,129.30141303539276,227.0,45.0,1073.0,114.0,31.0,457.0,RO
2024-12-22,260.71748996443023,205.15704275387006,69.64466488361359,37.405844163894656,108.97835323810575,268.0,54.0,1283.0,128.0,33.0,494.0,RO
2024-12-29,296.7464047283727,218.16905710348126,104.43887317180634,52.92562145590782,154.8817309975624,260.0,56.0,1109.0,152.5,40.0,599.0,RO
2025-01-05,418.86278145993833,285.43647279032973,197.23254466056824,118.84059901237488,285.3419072151184,321.0,71.0,1362.0,174.0,47.0,666.0,RO
2025-01-12,410.1410152610773,305.5253271875858,150.38247966766355,99.96921148300171,218.937868976593,369.0,82.0,1574.0,198.0,55.0,738.0,RO
2025-01-19,489.4615712124429,346.5590401342142,214.46529912948608,144.76420998573303,297.63479714393617,402.0,88.0,1699.0,212.0,58.0,825.0,RO
2025-01-26,501.9046166603945,360.0079156319555,209.55286169052124,158.44518961906434,270.6498138427734,421.0,92.0,1790.0,228.0,61.0,845.0,RO
2025-02-02,481.51636127264226,310.4850476724337,221.78853368759155,157.3841689586639,289.5264486789703,329.0,76.0,1283.0,234.0,62.0,892.0,RO
2025-02-09,436.00964773374034,298.0507835504465,173.2957844734192,131.73747487068175,243.23404183387757,328.0,77.0,1303.0,235.0,64.0,924.0,RO
2025-02-16,422.47949950464056,290.7297239614351,166.5400767326355,125.23462190628052,233.19269194602967,322.0,75.0,1278.0,227.0,62.0,880.0,RO
2025-02-23,443.8282720988227,293.14839559304363,193.23011445999143,138.70030250549317,289.87679958343506,315.0,74.0,1243.0,226.0,60.0,855.0,RO
